text,user_age,user_gender,text_topic,class,age,text_topic_eng
내년에 네이버 게임회사 같은데서 사람 엄청 뽑드만. 이럴 줄 알았음 공대를 갈것을 문과생은 웁니다ㅠㅠ,38,female,학력이나 전공에 따라 차별하는 발언,Default,35,Education
여자가 아이를 돌보고 남자가 밖에서 돈을 벌어온다' 다 옛날 말이죠. 요즘은 다 반반씩!!,33,female,성별 고정관념에 기반한 발언,Default,30,Gender sterotypes
"오베라는 남자'라는 책에서 부인의 신체 변화에 따라 남편인 주인공, 오베가 차를 바꾸는 부분이 인상적이였어요. 아내가 휠체어를 타게되서 휠체어까지 탑승할 수있는 차를 바꾸고 노력하는 부분이 세밀하게 표현된것이 아니라 그저 바뀐 자동차 모델로만 나열되는데 인상적이였습니다.",35,female,질병 또는 장애를 비하하는 발언,Default,35,Disabled
10년동안 일한 보람이 드디어 생기나보네,37,male,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,35,Age and social status
10대들은 모르는 추억의 노래,19,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,20,Age and social status
1개월차가 의견 내는 건 안받아 주나봐.,33,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,30,Age and social status
20대에 취업을 한 친구가 있어.,30,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,30,Age and social status
30살도 새로시작하기에 늦지 않아요,32,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,30,Age and social status
3기 신도시 덕분에? 경기도민이 됬어요. 좋네요.,39,female,지역에 따른 차별 발언,Default,35,Origin and residence
3살한테도 배울점은 있다,23,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,20,Age and social status
90년대 남자가수 중에 치마를 무대의상으로 입고 나와서 방송불가 판정 받은 사람이 있다더라? 요즘에는 있을 수 없는 일이지.,44,female,"성적 지향, 성 정체성, 성별 표현을 농담의 소재나 비하의 표현으로 사용하는 발언",Default,40,Sexual harassment
90년대생은 퇴사도 쉽게 한다던데 끈기가 없어서 그런가.,28,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,25,Age and social status
가끔 스페인처럼 낮잠 문화(시에스타)가 부럽다는 생각이 들어. 잠깐의 휴식이 있으면 다시 일할 기운을 얻을 수 있잖아!,43,female,국적에 따른 차별 발언,Default,40,Nationality
"가슴에 종양생겨서 수술 두번 했다는 친구가 회사는 계속 다닌다는게 이해가 안되네, 일단 건강부터 챙겨야 하는게 아닌가?",39,female,질병 또는 장애를 비하하는 발언,Default,35,Disabled
가정주부가 아이를 키우면서 동시에 일도 할수 있게 다양한 일자리 과 선택여지를 제공해줘야 한다고 생각합니다.,39,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,35,Age and social status
가지볶음은 물렁물렁한 맛으로 먹는다던데 나는 식감있는게 좋음,26,female,다른 식습관을 강요하거나 무시하는 발언,Default,25,Diets
각  지역마다 억양  특징은  하나씩  있는것  같은데,27,female,지역에 따른 차별 발언,Default,25,Origin and residence
간호사언니들 보면 다들 너무 예뻐요,31,female,학력이나 전공에 따라 차별하는 발언,Default,30,Education
